time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8,PowerR,PowerL,Energy,TorqueR,TorqueL,VMotorR,VMotorL,AngleZ,A_mag,Gyro_mag,Fx,Fy,Fz,Mx,My,Mz,F_mag,M_mag
6.91433,0.670733402522,3.86678239932,38.3786656352,41.5202583136,443,-40,-0.814927293564,-0.172572838637,-1.59257033187,0.0850387074833,0.000203669365348,0.000203669365348,0.39380859375,0.4241015625,3.95197132616,1781,1971,2127,2227,2099,1787,1866,2070,0.460860439742,0.0412584047954,13.6292336165,0.164427615083,-0.0147203372596,1750.72329749,-158.078853047,0.0701956000123,0.085039195274,1.79726685286,-0.197906201614,0.271901425332,-0.202760802492,-10.2785748454,-8.10487575326,-1.28369625374,0.392694783212,13.152413767
6.915331,0.679553792122,3.87483579852,38.3848974322,41.5264901106,160,-263,-0.779773567175,-0.182160218561,-1.6053535051,0.060594101683,0.000145124057023,0.000145124057023,0.43419921875,0.43419921875,3.94755077658,1803,1995,2149,2246,2066,1787,1845,2025,0.164170616365,0.26985545065,13.6296680766,0.0586390352337,-0.0963879141654,631.608124253,-1038.20585424,0.0685902465072,0.060594449257,1.79398691122,-0.197330241236,0.271200498212,-0.199588014338,-10.2003133557,-8.09251971561,-1.26223567228,0.390287470724,13.0816094879
6.916332,0.686456705722,3.88058822652,38.3911292292,41.5327219076,401,42,-0.75420722071,-0.213052887206,-1.60109244736,0.0361067740639,8.64764291069e-05,8.64764291069e-05,0.33322265625,0.45439453125,3.94755077658,1803,1995,2149,2246,2066,1787,1845,2025,0.423278087645,0.0428470709974,13.6301346679,0.151187948517,0.0153042667531,1582.96786141,165.797132616,0.0669891540599,0.0361069811761,1.78261523877,-0.196634422832,0.270508295031,-0.196276010878,-10.1215203904,-8.07445363479,-1.23943161152,0.387768109015,13.0068507808
6.917333,0.694510104922,3.88634065452,38.3973610262,41.5389537046,228,48,-0.741424047478,-0.238619233671,-1.56806924984,0.0116862345188,2.79887599329e-05,2.79887599329e-05,0.5048828125,0.363515625,3.94755077658,1803,1995,2149,2246,2066,1787,1845,2025,0.229236528149,0.0502420481035,13.6304144259,0.0818795052892,0.017945630553,900.041577061,189.482437276,0.06542108481,0.0116863015523,1.75085405707,-0.195818860995,0.269822804703,-0.192831552774,-10.0421892532,-8.0506688221,-1.21524967419,0.385140727533,12.9280959639
6.918334,0.702180008922,3.89401055852,38.4035928232,41.5451855016,260,-220,-0.741424047478,-0.275903488932,-1.5137407636,-0.0125614136161,-3.00848309371e-05,-3.00848309371e-05,0.37361328125,0.4846875,3.95639187575,1803,1995,2149,2246,2066,1787,1845,2025,0.272658306123,0.223558316849,13.6309111388,0.0971714187339,-0.0796729031543,1028.66188769,-870.406212664,0.0639073440464,0.0125614856696,1.70799398499,-0.194884141348,0.269141608114,-0.189263443718,-9.96230614928,-8.02118476332,-1.18962030547,0.382410361909,12.8453160837
6.919338,0.709849912922,3.90052997692,38.4098246202,41.5514172986,241,-74,-0.740358783042,-0.300404570961,-1.46580386398,-0.0365398740733,-8.75137120615e-05,-8.75137120615e-05,0.51498046875,0.51498046875,3.95197132616,1803,1995,2149,2246,2066,1787,1845,2025,0.242178350301,0.0743618171048,13.6312289451,0.0864053520995,-0.0265311039642,952.425089606,-292.445878136,0.0624415401824,0.0365400836698,1.66941756356,-0.193831316572,0.268461949437,-0.185582343381,-9.88185234132,-7.98604855447,-1.16244281942,0.379582933961,12.7584971889
6.920336,0.716752826522,3.90666590012,38.4160564172,41.5576490956,333,-22,-0.746750369658,-0.315318273065,-1.40614905556,-0.0601645029489,-0.000144095159637,-0.000144095159637,0.4644921875,0.51498046875,3.95197132616,1795,1965,2135,2271,2019,1775,1822,1975,0.339543756388,0.0221075672474,13.6315898731,0.121143767754,-0.00788762550286,1316.00645161,-86.9433691756,0.0610353911269,0.0601648480586,1.62305788386,-0.192661862634,0.267780798877,-0.181800418205,-9.80080630359,-7.94533216613,-1.13359116978,0.376665025745,12.6676413105
6.921337,0.724422730522,3.91126784252,38.4222882142,41.5638808926,215,197,-0.73822825417,-0.322775124118,-1.31666684294,-0.0833612440863,-0.000199651807723,-0.000199651807723,0.323125,0.35341796875,3.95197132616,1795,1965,2135,2271,2019,1775,1822,1975,0.228111370667,0.207268865248,13.6320256888,0.0813864793277,0.0739502076001,849.673835125,778.538351254,0.0597187242839,0.0833617222549,1.54362440745,-0.191377504387,0.267094819372,-0.177930848283,-9.71914466991,-7.89912450388,-1.10291487428,0.37366345619,12.572762714
6.922338,0.732092634522,3.91702027052,38.4285200112,41.5701126896,196,54,-0.746750369658,-0.341949883966,-1.22185830813,-0.106067826447,-0.000254034515964,-0.000254034515964,0.4846875,0.5048828125,3.95197132616,1795,1965,2135,2271,2019,1775,1822,1975,0.198694278756,0.0544234528954,13.6322790596,0.0708909326319,0.0194174153224,774.586379928,213.406451613,0.0584968659758,0.106068434862,1.47224439645,-0.189979976622,0.266400282967,-0.173987274938,-9.63684246013,-7.84752092286,-1.07023729112,0.370584773193,12.4738817172
6.923339,0.741680014522,3.92353968892,38.4347518082,41.5763444866,-96,-50,-0.733967196426,-0.333427768478,-1.14622453317,-0.128236696849,-0.000307129393564,-0.000307129393564,0.35341796875,0.47458984375,3.95639187575,1795,1965,2135,2271,2019,1775,1822,1975,0.101241311748,0.0509564884897,13.6324314096,-0.0360809176766,-0.0181601446537,-379.813620072,-197.819593787,0.0573506414426,0.128237432428,1.40132530223,-0.188470910393,0.265693068002,-0.169983434724,-9.55387393858,-7.79061784393,-1.03535752402,0.367434971838,12.3710225457
6.92434,0.749349918522,3.93044260252,38.4409836052,41.5825762836,135,-109,-0.715857701013,-0.304665628705,-1.0940265758,-0.149835086614,-0.000358857958895,-0.000358857958895,0.37361328125,0.5048828125,3.943130227,1795,1965,2135,2271,2019,1775,1822,1975,0.140575762919,0.10932786211,13.6326815631,0.0502676336577,-0.0390938865068,532.322580645,-429.801194743,0.0562566148668,0.149835946084,1.34244833866,-0.186851871392,0.26496875575,-0.165933013432,-9.47021431064,-7.72851354671,-0.99805685962,0.364219478217,12.2642161684
6.925341,0.755485841722,3.93734551612,38.4472154022,41.5888080806,337,-117,-0.68176923906,-0.331297239606,-1.0258496519,-0.170841386945,-0.000409168458467,-0.000409168458467,0.4241015625,0.363515625,3.95197132616,1795,1965,2135,2271,2019,1775,1822,1975,0.347602060401,0.122753348591,13.6331523889,0.124018841412,-0.0437964264487,1331.81433692,-462.380645161,0.0552307652149,0.170842366909,1.27551349056,-0.185124438275,0.264222749404,-0.161849573124,-9.38584148687,-7.66131062241,-0.95810606769,0.360943213358,12.153504355
6.926342,0.762388755322,3.94386493452,38.4534471992,41.5950398776,228,-72,-0.639158661619,-0.33023197517,-0.968325372353,-0.191241442503,-0.000458026989967,-0.000458026989967,0.51498046875,0.37361328125,3.95197132616,1768,1935,2094,2230,2041,1805,1851,2006,0.229114787837,0.0753279566136,13.6334571361,0.0817444824841,-0.026875807049,901.049462366,-284.541935484,0.0542624398426,0.191242539483,1.20632954821,-0.183290242923,0.263450298438,-0.157746503073,-9.3007340769,-7.58911805072,-0.915270000007,0.357610587273,12.0389404156
6.927343,0.770058659322,3.94961736252,38.4596789962,41.6012716746,110,34,-0.585895439817,-0.26844663788,-0.940628497016,-0.211025683592,-0.000505410633787,-0.000505410633787,0.4241015625,0.40390625,3.95197132616,1768,1935,2094,2230,2041,1805,1851,2006,0.113460613187,0.0352704004726,13.6336060158,0.0404809274639,0.0125839133339,434.716845878,134.36702509,0.0533218113456,0.211026894057,1.14022762341,-0.181350924518,0.262646279014,-0.153637029023,-9.21485922164,-7.5120529963,-0.869306057535,0.354225298914,11.9205815175
6.928344,0.779262544122,3.95805425692,38.4659107932,41.6075034716,-128,-344,-0.519849044783,-0.223705531567,-0.93956323258,-0.230183716282,-0.000551294496259,-0.000551294496259,0.37361328125,0.4644921875,3.94755077658,1768,1935,2094,2230,2041,1805,1851,2006,0.13360132325,0.349923459661,13.6340900241,-0.0477201881479,-0.124986885805,-505.286499403,-1357.95746714,0.052382248113,0.230185036639,1.09684377294,-0.179308037679,0.261804852097,-0.149534252968,-9.12815545092,-7.4302423045,-0.819959376191,0.350790030885,11.7984768516
6.929345,0.786932448122,3.96303969452,38.4721425902,41.6137352686,53,122,-0.47510793847,-0.194943391794,-0.953411670248,-0.248695700565,-0.00059563106018,-0.00059563106018,0.4241015625,0.525078125,3.92986857826,1768,1935,2094,2230,2041,1805,1851,2006,0.0540210547473,0.120768690827,13.6342649887,0.0193822479498,0.043330673959,208.283034648,479.443966547,0.0514288364427,0.248697127109,1.08292395493,-0.177163029478,0.260919349486,-0.145451143112,-9.04052551871,-7.34382357836,-0.766962878231,0.347306321541,11.672663726
6.930346,0.794602352122,3.96879212252,38.4783743872,41.6199670656,35,28,-0.430366832157,-0.12889699676,-0.987500132201,-0.266525281614,-0.000638333255027,-0.000638333255027,0.49478515625,0.41400390625,3.95639187575,1768,1935,2094,2230,2041,1805,1851,2006,0.0354626497819,0.0290321747404,13.634329548,0.0126383679278,0.0103466409976,138.473715651,110.778972521,0.0504413363105,0.266526810431,1.08489011291,-0.174917301891,0.259982436972,-0.141400462799,-8.95184130774,-7.25294584465,-0.710043357941,0.3437746659,11.5431732117
6.931347,0.802655751322,3.97492804572,38.4846061842,41.6261988626,-38,-22,-0.40266995682,-0.0372842552611,-0.997087512126,-0.283617222928,-0.000679268788301,-0.000679268788301,0.35341796875,0.51498046875,3.95639187575,1747,1902,2089,2249,2085,1839,1879,2020,0.0400746859004,0.0221607619332,13.6343918457,-0.0142820299137,-0.00789777031879,-150.342891278,-87.0406212664,0.0494442487984,0.283618849785,1.07597245162,-0.172572266909,0.258986431592,-0.137394650927,-8.86195652964,-7.15776876975,-0.648931922466,0.340194722413,11.410041189
6.932348,0.811859636122,3.98106396892,38.4908379812,41.6324306596,-226,-20,-0.385625725843,0.0596548084178,-1.0258496519,-0.299896233633,-0.000718257336889,-0.000718257336889,0.37361328125,0.51498046875,3.95639187575,1747,1902,2089,2249,2085,1839,1879,2020,0.237002989169,0.020146147212,13.634649252,-0.0844643870533,-0.0071797911989,-894.144563919,-79.1278375149,0.0484183991465,0.299897953868,1.09755792781,-0.17012931652,0.257923832247,-0.133445611318,-8.77073156666,-7.0584583739,-0.583382290631,0.33656562326,11.2733270035
6.933349,0.817612064122,3.98758338732,38.4970697782,41.6386624566,229,-74,-0.368581494867,0.138484376684,-1.04182861844,-0.315264742305,-0.000755065215325,-0.000755065215325,0.40390625,0.4644921875,3.93428912784,1747,1902,2089,2249,2085,1839,1879,2020,0.235315034395,0.0747357099302,13.6349596128,0.0843339642094,-0.0267843433915,900.952210275,-291.13739546,0.0473765705281,0.315266550695,1.11374912397,-0.167589746581,0.256787940996,-0.129564462589,-8.67806373236,-6.95518097333,-0.51319243656,0.33288634662,11.1331351825
6.93435,0.823747987322,3.99371931052,38.5033015752,41.6448942536,180,-23,-0.347276206146,0.215183416078,-1.07272128708,-0.329604012305,-0.00078940804704,-0.00078940804704,0.47458984375,0.525078125,3.95639187575,1747,1902,2089,2249,2085,1839,1879,2020,0.183443358563,0.0231000904409,13.6351663627,0.0653765207535,-0.00823253321324,712.150537634,-90.9970131422,0.046303849241,0.329605902947,1.14788310628,-0.164954745522,0.255573217563,-0.125761398092,-8.58390342071,-6.84810030294,-0.438216420177,0.329155991676,10.9896273516
6.935351,0.830650900922,3.99947173852,38.5095333722,41.6511260506,72,33,-0.337688826222,0.258859257956,-1.08656972475,-0.342781140173,-0.00082096752565,-0.00082096752565,0.45439453125,0.40390625,3.95197132616,1747,1902,2089,2249,2085,1839,1879,2020,0.0736274318425,0.0342330357529,13.6352743311,0.0262690870783,0.0122137982358,284.541935484,130.415053763,0.0452172795162,0.342783106401,1.16690857634,-0.162225463988,0.254275318638,-0.122045676426,-8.48825347407,-6.73737852509,-0.358364625103,0.325373917161,10.8430227167
6.936352,0.839854785722,4.00637465212,38.5157651692,41.6573578476,-266,-126,-0.35153726389,0.302535099833,-1.07165602265,-0.354658169625,-0.00084941324316,-0.00084941324316,0.53517578125,0.43419921875,3.95197132616,1808,1902,2089,2249,2085,1839,1879,2020,0.265729962236,0.129591985312,13.6356700483,-0.0948081895919,-0.0462363423742,-1051.22437276,-497.948387097,0.0441456234936,0.35466020398,1.16771253544,-0.159403145017,0.252890845219,-0.11842566186,-8.39115574318,-6.62317926248,-0.273603342448,0.321539701473,10.6935895301
6.937353,0.847908184922,4.01212708012,38.5219969662,41.6635896446,-139,30,-0.355798321635,0.356863586071,-1.04502441175,-0.365099234746,-0.000874419798054,-0.000874419798054,0.53517578125,0.5048828125,3.95639187575,1808,1949,2128,2300,2072,1830,1864,2008,0.139194065684,0.0303078888869,13.6358397198,-0.0496067221798,0.0108012867968,-549.938470729,118.691756272,0.0431005990818,0.365101328993,1.16018105737,-0.156489339946,0.251416694183,-0.114908897727,-8.29266180829,-6.50567308173,-0.183959610358,0.317652833149,10.5416252661
6.938354,0.857112069722,4.01902999372,38.5282287632,41.6698214416,-327,-129,-0.385625725843,0.364320437123,-1.02371912303,-0.373975942765,-0.000895679687132,-0.000895679687132,0.41400390625,0.5048828125,3.95639187575,1808,1949,2128,2300,2072,1830,1864,2008,0.339054326433,0.130323922214,13.6363095674,-0.120833985936,-0.0464455332264,-1293.74014337,-510.374551971,0.0420768799588,0.373978087929,1.15301232612,-0.153486096861,0.249849568871,-0.111502215205,-8.19280975967,-6.38504360462,-0.0895207397514,0.313712500532,10.3874408568
6.939355,0.863631488122,4.02439892652,38.5344605602,41.6760532386,19,82,-0.40266995682,0.393082576896,-0.990695925509,-0.381173633272,-0.000912918296477,-0.000912918296477,0.45439453125,0.525078125,3.95639187575,1808,1949,2128,2300,2072,1830,1864,2008,0.0194757785134,0.0823568441806,13.6364115019,0.00694088163316,0.0293507705863,75.1714456392,324.424133811,0.0410861840333,0.381175819723,1.13935746068,-0.150395972986,0.248186247758,-0.108211827925,-8.09163151277,-6.26149004757,0.00957951487649,0.309717874798,10.2313659851
6.940356,0.870534401722,4.03130184012,38.5406923572,41.6822850356,-39,-126,-0.429301567721,0.439954212081,-0.931041117092,-0.386597750133,-0.000925909162299,-0.000925909162299,0.55537109375,0.3837109375,3.95639187575,1808,1949,2128,2300,2072,1830,1864,2008,0.0388239131048,0.131762004001,13.6365822584,-0.0138362728458,-0.0469580444698,-154.299283154,-498.505376344,0.0401551429162,0.386599967697,1.11565994214,-0.14722195943,0.246424092675,-0.105043371609,-7.98917076617,-6.13522630606,0.113175723246,0.305668527506,10.0737609711
6.941357,0.880121781722,4.03705426812,38.5469241542,41.6885168326,-432,30,-0.448476327569,0.488956376139,-0.882038953034,-0.390175646412,-0.00093447829377,-0.00093447829377,0.37361328125,0.49478515625,3.95639187575,1808,1949,2128,2300,2072,1830,1864,2008,0.453032262482,0.0303965569559,13.6370661706,-0.161454049589,0.0108328867953,-1709.16129032,118.691756272,0.0392731039632,0.3901778845,1.10372191644,-0.14396744715,0.244561223382,-0.102001905973,-7.88548863007,-6.00647936622,0.221076794098,0.301564597795,9.91501892387
6.942358,0.888942171322,4.04510766732,38.5531559512,41.6947486296,-365,-294,-0.470846880726,0.561394357789,-0.828775731233,-0.391853417302,-0.00093849658782,-0.00093849658782,0.5048828125,0.43419921875,3.95639187575,1824,1970,2151,2300,2027,1785,1831,1987,0.368745981458,0.303099940623,13.6377386884,-0.131415656028,-0.108020370504,-1444.08303465,-1163.17921147,0.0384443282319,0.391855665013,1.10622313424,-0.140636271002,0.242596491348,-0.0990918813559,-7.78066099357,-5.87548841816,0.333067722478,0.297406824546,9.7555616833
6.943359,0.896995570522,4.05162708572,38.5593877482,41.7009804266,-289,-98,-0.470846880726,0.585895439817,-0.776577773867,-0.391593773527,-0.000937874735908,-0.000937874735908,0.56546875,0.53517578125,3.95197132616,1824,1970,2151,2300,2027,1785,1831,1987,0.28614696905,0.0979005124027,13.6381231199,-0.10209265024,-0.0349293330075,-1142.11971326,-387.293189964,0.0376677504581,0.391596019749,1.0807605148,-0.137232896633,0.240529391399,-0.0963170267248,-7.67477171176,-5.74250549997,0.448910243661,0.293196564922,9.59583298373
6.94436,0.906582950522,4.05814650412,38.5656195452,41.7072122236,-532,-102,-0.45912897193,0.637028132747,-0.73290193199,-0.389378117478,-0.000932568196398,-0.000932568196398,0.4241015625,0.39380859375,3.95639187575,1824,1970,2151,2300,2027,1785,1831,1987,0.550038939645,0.106363007995,13.6387801783,-0.196025805647,-0.0379062150521,-2104.8004779,-403.551971326,0.0369348485261,0.389380350991,1.07412731866,-0.133762673864,0.238359941143,-0.09368020155,-7.56790377948,-5.60779687104,0.568342963501,0.288935796716,9.43628990051
6.945361,0.915403340122,4.06504941772,38.5718513422,41.7134440206,-465,-160,-0.429301567721,0.691356618985,-0.691356618985,-0.385208517358,-0.000922581922673,-0.000922581922673,0.4241015625,0.47458984375,3.95197132616,1824,1970,2151,2300,2027,1785,1831,1987,0.479628955746,0.162671779222,13.6394231213,-0.171123920643,-0.0580386824125,-1837.66666667,-632.315412186,0.0362434919071,0.385210726953,1.06782385499,-0.130231934794,0.236088613348,-0.0911833347336,-7.46013473266,-5.47164277324,0.691082640878,0.284627108207,9.27739619095
6.946362,0.924607224922,4.07195233132,38.5780831392,41.7196758176,-553,-169,-0.40266995682,0.735032460862,-0.668986065828,-0.37910549168,-0.000907965056975,-0.000907965056975,0.4241015625,0.39380859375,3.92544802867,1824,1970,2151,2300,2027,1785,1831,1987,0.562309683623,0.173331863516,13.6401594985,-0.20197863992,-0.0622598811071,-2170.77275986,-663.400716846,0.0355745058413,0.379107666268,1.07236102546,-0.126647906282,0.233716333563,-0.0888274675293,-7.35153715187,-5.33433526426,0.816826844179,0.280273680047,9.11961826505
6.947363,0.934194604922,4.07808825452,38.5843149362,41.7259076146,-645,-69,-0.353667792763,0.777643038303,-0.664725008084,-0.371104479501,-0.000888802476536,-0.000888802476536,0.47458984375,0.41400390625,3.95197132616,1763,1920,2078,2198,2055,1787,1850,2016,0.655770609987,0.0713744569685,13.6408873707,-0.233968438475,-0.0254652617693,-2549.02150538,-272.686021505,0.0349097808332,0.371106608194,1.08243657506,-0.123018554492,0.231244491338,-0.0866128333535,-7.24217994196,-5.19617533686,0.945255943624,0.275879253343,8.96342106799
6.948364,0.942631499322,4.08422417772,38.5905467332,41.7321394116,-523,-67,-0.298274042089,0.830906260105,-0.642354454927,-0.361254915218,-0.000865212577704,-0.000865212577704,0.5856640625,0.47458984375,3.95639187575,1763,1920,2078,2198,2055,1787,1850,2016,0.516001289578,0.0682816945762,13.641472238,-0.183895286704,-0.024334593836,-2069.19295102,-265.078255675,0.0342674263783,0.361256987413,1.09178379867,-0.119352395411,0.228674938817,-0.0845389523257,-7.13212752932,-5.05746961907,1.07603208917,0.271448073107,8.80926143892
6.949365,0.950684898522,4.08959311052,38.5967785302,41.7383712086,-498,44,-0.258859257956,0.828775731233,-0.661529214776,-0.349620706737,-0.000837348421163,-0.000837348421163,0.39380859375,0.4644921875,3.95639187575,1763,1920,2078,2198,2055,1787,1850,2016,0.519301744916,0.0449717563721,13.6420370758,-0.185071520549,0.0160272739597,-1970.28315412,174.081242533,0.0336058971635,0.349622712197,1.0915577081,-0.115658293206,0.226009980313,-0.0826047311894,-7.02143793817,-4.91852694562,1.20879668143,0.26698481905,8.6575797687
6.950366,0.960655773722,4.09687951932,38.6030103272,41.7446030056,-795,-220,-0.227966589311,0.857537871006,-0.674312388008,-0.336280404503,-0.000805398136761,-0.000805398136761,0.5048828125,0.41400390625,3.93870967742,1763,1920,2078,2198,2055,1787,1850,2016,0.79547329599,0.225956912939,13.6430595274,-0.284767713085,-0.080889243772,-3131.27419355,-866.516129032,0.0329315847755,0.336282333442,1.11446721023,-0.111945309869,0.223252361944,-0.0808085413848,-6.9101624804,-4.77965563424,1.34317070413,0.262494552088,8.50879315931
6.951367,0.969859658522,4.10301544252,38.6092421242,41.7508348026,-733,-70,-0.205596036154,0.884169481906,-0.696682941165,-0.321327107249,-0.000769584697782,-0.000769584697782,0.55537109375,0.41400390625,3.95197132616,1763,1920,2078,2198,2055,1787,1850,2016,0.727927801653,0.0724088693884,13.6438606644,-0.259712967434,-0.0258343235341,-2896.79498208,-276.637992832,0.0322349018343,0.321328950415,1.14428690604,-0.10822261483,0.220405263129,-0.0791482715779,-6.79834745634,-4.64116158343,1.47875852104,0.257982680174,8.36329096374
6.952368,0.976762572122,4.10800088012,38.6154739212,41.7570665996,-442,96,-0.168311780893,0.922519001603,-0.711596643269,-0.304866915538,-0.000730162217144,-0.000730162217144,0.4846875,0.53517578125,3.95639187575,1763,1920,2078,2198,2055,1787,1850,2016,0.449148982033,0.0961340309761,13.6444064927,-0.160070105428,0.0342607577645,-1748.72520908,379.813620072,0.031523305191,0.304868664285,1.17717456081,-0.104499416619,0.217472285515,-0.0776213709746,-6.68603627415,-4.5033466983,1.61515253593,0.253454927497,8.22143115635
6.953369,0.986733447322,4.11375330812,38.6217057182,41.7632983966,-890,2,-0.15020228548,0.882038953034,-0.724379816502,-0.28701560748,-0.000687407985689,-0.000687407985689,0.55537109375,0.40390625,3.95639187575,1734,1914,2057,2180,2092,1806,1888,2064,0.88598160675,0.00207963797177,13.645295442,-0.315750841866,0.000741152452104,-3521.18876941,7.91278375149,0.0307989253745,0.287017253831,1.15120786993,-0.100784842852,0.214457482554,-0.0762248509484,-6.57327252842,-4.36650587564,1.75193797709,0.248917304088,8.08353709526
6.95437,0.997087817722,4.12027272652,38.6279375152,41.7695301936,-993,-101,-0.148071756608,0.818123086872,-0.739293518606,-0.267895767004,-0.000641615594315,-0.000641615594315,0.63615234375,0.4241015625,3.95197132616,1734,1914,2057,2180,2092,1806,1888,2064,0.962675588192,0.104177472108,13.6463633619,-0.34346721353,-0.0371688515805,-3924.30752688,-399.149103943,0.0300596318559,0.267897303682,1.11256709327,-0.097087665397,0.211365512834,-0.0749551715143,-6.46010638138,-4.2309197191,1.88869865744,0.244376088283,7.94989551799
6.955371,1.00705869292,4.12640864972,38.6341693122,41.7757619906,-990,-50,-0.132092790068,0.729706138682,-0.744619840786,-0.247636535224,-0.000593094338513,-0.000593094338513,0.64625,0.525078125,3.95197132616,1734,1914,2057,2180,2092,1806,1888,2064,0.956844425778,0.0500968560193,13.6473713101,-0.341386748283,-0.0178737549333,-3912.4516129,-197.598566308,0.0293150120152,0.247637955692,1.05089402953,-0.0934159537354,0.208201851163,-0.0738080718667,-6.34660240113,-4.09684526564,2.02502304065,0.239837825859,7.82075581283
6.956372,1.01549558732,4.13216107772,38.6532481984,41.7948408768,-655,169,-0.0937432703708,0.632767075003,-0.729706138682,-0.226375922851,-0.000542174756634,-0.000542174756634,0.6664453125,0.41400390625,3.95639187575,1734,1914,2057,2180,2092,1806,1888,2064,0.630747528607,0.175229911826,13.6481780936,-0.224789162264,0.0624493688781,-2591.43667861,668.630227001,0.0285853058765,0.226377221366,0.970388077409,-0.0897768966426,0.204972865688,-0.07277851611,-6.23284347866,-3.96451131435,2.16050866044,0.23530932673,7.69632934995
6.957373,1.02584995772,4.13791350572,38.6594799954,41.8010726738,-958,175,-0.0490021640575,0.555002771173,-0.683899767932,-0.204261879953,-0.000489211191978,-0.000489211191978,0.64625,0.56546875,3.95639187575,1734,1914,2057,2180,2092,1806,1888,2064,0.928191380425,0.173692636093,13.6492810795,-0.330793785727,0.0619015063682,-3790.22341697,692.368578256,0.0279014061085,0.20426305162,0.882127077393,-0.0861768254302,0.201685734831,-0.0718607779473,-6.1189300946,-3.83411927226,2.29476463053,0.230797643581,7.57678829096
6.958374,1.03735481372,4.14443292412,38.6657117924,41.8073044708,-1175,71,-0.0213052887206,0.533697482452,-0.627440752823,-0.181449460609,-0.000434575002095,-0.000434575002095,0.6664453125,0.525078125,3.943130227,1761,1946,2083,2210,2087,1788,1867,2068,1.12315522266,0.0707952728324,13.6504762239,-0.401622257642,0.0253152518297,-4633.17801673,279.962246117,0.0272739653557,0.181450501422,0.823995641011,-0.082621346961,0.198348343137,-0.0710485308532,-6.00497846499,-3.70584773118,2.42741297311,0.226310065917,7.46226557513
6.959375,1.04617520332,4.15286981852,38.6719435894,41.8135362678,-858,-207,-0.00745685105222,0.516653251475,-0.576308059893,-0.158097118475,-0.000378645686584,-0.000378645686584,0.63615234375,0.57556640625,3.95639187575,1761,1946,2083,2210,2087,1788,1867,2068,0.833838834126,0.204841765589,13.6515159432,-0.297167922957,-0.0730025989718,-3394.58422939,-818.97311828,0.0266976572958,0.158098025336,0.774026593074,-0.0791156142774,0.194969253897,-0.070334838555,-5.89111961253,-3.57986288446,2.55808849028,0.221854186127,7.35285830713
6.960376,1.05652957372,4.15977273212,38.6781753864,41.8197680648,-1112,-16,0.00639158661619,0.555002771173,-0.508131135987,-0.134363400863,-0.000321802969354,-0.000321802969354,0.49478515625,0.4846875,3.95197132616,1761,1946,2083,2210,2087,1788,1867,2068,1.1240029505,0.016219941123,13.6526573063,-0.401026229546,-0.00578701490873,-4394.5921147,-63.2315412186,0.0261895261598,0.134364171585,0.75250659781,-0.0756646599502,0.191557722249,-0.0697120933217,-5.77749892302,-3.45633164747,2.68643784615,0.217437985811,7.24863232369
6.961377,1.06726743932,4.16782613132,38.6844071834,41.8259998618,-1219,-189,0.0149137021044,0.639158661619,-0.451672120877,-0.110400465999,-0.000264411272329,-0.000264411272329,0.69673828125,0.55537109375,3.95639187575,1761,1946,2083,2210,2087,1788,1867,2068,1.16305584693,0.188146655815,13.65400986,-0.414496034689,-0.0670527068681,-4822.84169654,-747.758064516,0.025737854039,0.110401099267,0.782785997582,-0.0722735747624,0.188123644006,-0.0691720385372,-5.66427490458,-3.33542838903,2.81211977876,0.213069814752,7.14962309378
6.962378,1.07838880012,4.17511254012,38.6906389804,41.8322316588,-1331,-102,0.0287621397729,0.777643038303,-0.394147841332,-0.0863443370297,-0.000206796373602,-0.000206796373602,0.6260546875,0.605859375,3.94755077658,1761,1946,2083,2210,2087,1788,1867,2068,1.29111711456,0.0995452060929,13.655401913,-0.46116572897,-0.0355559050497,-5254.19008363,-402.650179211,0.0253437061976,0.0863448323096,0.872300680117,-0.0689475019153,0.18467742557,-0.0687058948449,-5.55161697448,-3.21733402252,2.93480671351,0.208758256177,7.0558330259
6.963379,1.08720918972,4.18048147292,38.6968707774,41.8384634558,-1064,158,0.0138484376684,0.938497968144,-0.352602528326,-0.0623068681212,-0.000149226166084,-0.000149226166084,0.65634765625,0.5856640625,3.95639187575,1761,1946,2083,2210,2087,1788,1867,2068,1.02774837984,0.155885666832,13.6565867307,-0.366274439206,0.0555553638609,-4209.60095579,625.109916368,0.0249911036693,0.0623072255197,1.00264587887,-0.0656915765819,0.181229836967,-0.0683045094206,-5.43970304085,-3.10223287905,3.054186648,0.204511963093,6.96722858024
6.96438,1.09833055052,4.18661739612,38.7031025744,41.8446952528,-1428,59,-0.00852211548825,1.02265385859,-0.354733057199,-0.0383718190048,-9.19012559692e-05,-9.19012559692e-05,0.69673828125,0.4241015625,3.95639187575,1857,2059,2174,2283,2049,1767,1872,2045,1.36246410945,0.061000559096,13.6580116188,-0.485562212909,0.0217397040098,-5649.72759857,233.427120669,0.0246363706121,0.0383720391095,1.08246435637,-0.0625108037238,0.177791846893,-0.0679585560099,-5.32871564105,-2.99030579801,3.16996673219,0.200339478733,6.88373650222
