time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
1168213,241828,214680,281168,281168,710,823,-5213,3179,5405,437,-1691,1928,54,75,783,1024,1088,896,1063,1399,1256,1504,1648
1169214,242092,215128,281432,281432,960,468,-5167,3402,5411,1078,-821,1725,62,78,788,1024,1088,896,1063,1399,1256,1504,1648
1170215,242328,215556,281696,281696,1136,589,-5021,3589,5492,3116,-1525,1287,59,67,788,1024,1088,896,1063,1399,1256,1504,1648
1171216,242572,215948,281960,281960,1086,811,-4868,3730,5494,2368,-510,1488,60,80,784,1024,1088,896,1063,1399,1256,1504,1648
1172217,242812,216364,282224,282224,1112,657,-4660,3860,5406,1430,-475,2511,55,81,783,1024,1088,896,1063,1399,1256,1504,1648
1173218,243024,216704,282488,282488,1288,1131,-4628,3946,5357,1061,-49,1706,51,76,784,1087,1167,934,1148,1303,1197,1451,1521
1174219,243268,217168,282752,282752,1088,351,-4544,3848,5330,1003,-361,2388,51,84,774,1087,1167,934,1148,1303,1197,1451,1521
1175220,243428,217588,283016,283016,1616,622,-4610,3850,5159,1431,1077,1950,41,73,787,1087,1167,934,1148,1303,1197,1451,1521
1176221,243608,218000,283280,283280,1493,668,-4580,3702,4958,1057,592,2551,37,77,772,1087,1167,934,1148,1303,1197,1451,1521
1177222,243776,218372,283544,283544,1570,916,-4642,3520,4751,1473,944,1353,31,87,777,1087,1167,934,1148,1303,1197,1451,1521
1178223,243940,218828,283808,283808,1598,386,-4615,3221,4528,1177,597,1935,35,91,772,1195,1239,975,1279,1199,1135,1407,1447
1179224,244076,219224,284072,284072,1776,758,-4593,3093,4202,1966,605,1744,26,80,777,1195,1239,975,1279,1199,1135,1407,1447
1180225,244180,219668,284336,284336,1980,453,-4420,2859,3905,2288,224,1948,20,73,768,1195,1239,975,1279,1199,1135,1407,1447
1181226,244296,220036,284600,284600,1908,926,-4172,2632,3649,1873,-27,2747,28,87,767,1195,1239,975,1279,1199,1135,1407,1447
1182227,244444,220452,284864,284864,1711,622,-3840,2357,3402,1246,-750,4347,21,90,763,1195,1239,975,1279,1199,1135,1407,1447
1183228,244504,220892,285128,285128,2266,468,-3511,2291,3073,2986,-1202,5353,22,82,770,1195,1239,975,1279,1199,1135,1407,1447
1184229,244620,221320,285392,285392,1920,539,-2994,2156,2911,2515,-2020,5109,14,92,759,1231,1264,983,1254,1269,1209,1504,1567
1185230,244700,221696,285656,285656,2149,861,-2447,2010,2985,-377,-1556,5695,10,85,766,1231,1264,983,1254,1269,1209,1504,1567
1186231,244748,222100,285920,285920,2355,683,-1930,1716,2875,1360,-1311,6256,12,88,757,1231,1264,983,1254,1269,1209,1504,1567
1187232,244852,222508,286184,286184,2009,654,-1428,1389,2659,3350,-2815,6138,13,91,754,1231,1264,983,1254,1269,1209,1504,1567
1188233,244936,222856,286448,286448,2138,1027,-960,1297,2440,3169,-3202,7159,15,81,762,1231,1264,983,1254,1269,1209,1504,1567
1189234,244964,223224,286712,286712,2494,900,-562,1412,2203,3215,-1876,6693,9,90,754,1175,1285,998,1221,1278,1161,1512,1611
1190235,245048,223544,286976,286976,2148,1198,-284,1397,1975,4314,-2404,5313,9,74,745,1175,1285,998,1221,1278,1161,1512,1611
1191236,245072,223840,287240,287240,2529,1347,-67,1052,1795,3936,-839,5499,-5,82,750,1175,1285,998,1221,1278,1161,1512,1611
1192237,245056,224252,287504,287504,2786,619,12,824,1584,3704,-1233,5740,4,79,740,1175,1285,998,1221,1278,1161,1512,1611
1193238,245140,224552,287768,287768,2165,1318,61,795,1355,3312,-1126,5774,-8,85,739,1175,1285,998,1221,1278,1161,1512,1611
1194239,245224,224860,288032,288032,2170,1267,233,601,1213,3302,-709,6303,-27,84,748,1175,1285,998,1221,1278,1161,1512,1611
1195240,245196,225168,288296,288296,2877,1266,349,436,1110,2891,-1043,6870,20,73,749,1328,1472,1024,1297,1136,1040,1487,1563
1196241,245280,225420,288560,288560,2181,1616,488,240,1022,1336,-1312,7008,4,62,729,1328,1472,1024,1297,1136,1040,1487,1563
1197242,245348,225740,288824,288824,2286,1190,693,-26,963,1363,-1250,7040,-38,69,741,1328,1472,1024,1297,1136,1040,1487,1563
1198243,245348,226000,289088,289088,2717,1565,950,-227,888,1709,-1936,6569,12,72,745,1328,1472,1024,1297,1136,1040,1487,1563
1199244,245368,226268,289352,289352,2598,1515,1267,-368,742,1444,-2120,7470,1,65,731,1328,1472,1024,1297,1136,1040,1487,1563
1200245,245476,226576,289616,289616,2052,1264,1590,-517,561,2183,-2818,7663,-1,76,731,1406,1500,1024,1294,1240,1161,1594,1633
1201246,245520,226852,289880,289880,2458,1463,1939,-644,434,2142,-2758,8442,-4,74,751,1406,1500,1024,1294,1240,1161,1594,1633
1202247,245544,227108,290144,290144,2588,1588,2348,-770,339,1602,-3204,8767,23,61,741,1406,1500,1024,1294,1240,1161,1594,1633
1203248,245684,227404,290408,290408,1866,1338,2744,-909,225,870,-3426,8461,4,67,734,1406,1500,1024,1294,1240,1161,1594,1633
1204249,245760,227624,290672,290672,2271,1814,3132,-1168,100,1019,-3350,8561,10,67,753,1406,1500,1024,1294,1240,1161,1594,1633
1205254,245780,227912,290936,290936,2627,1388,3415,-1370,-32,1415,-3567,8222,20,65,739,1406,1500,1024,1294,1240,1161,1594,1633
1206251,245856,228208,291200,291200,2282,1337,3601,-1456,-160,1667,-2981,8237,18,66,737,1276,1359,1008,1280,1407,1310,1680,1728
1207252,246036,228468,291464,291464,1634,1562,3705,-1483,-335,3033,-2899,7684,5,78,744,1276,1359,1008,1280,1407,1310,1680,1728
1208253,246104,228768,291728,291728,2338,1312,3742,-1421,-441,2351,-2614,7816,28,63,757,1276,1359,1008,1280,1407,1310,1680,1728
1209254,246192,229044,291992,291992,2218,1461,3770,-1320,-530,2436,-2126,7720,32,69,746,1276,1359,1008,1280,1407,1310,1680,1728
1210255,246356,229288,292256,292256,1745,1662,3755,-1265,-552,2199,-3057,7938,19,69,742,1276,1359,1008,1280,1407,1310,1680,1728
1211256,246444,229600,292520,292520,2224,1236,3672,-1172,-564,1743,-1996,8126,33,66,751,1283,1351,1051,1375,1463,1383,1719,1751
1212257,246504,229884,292784,292784,2404,1410,3583,-1037,-563,1375,-1881,7594,38,61,749,1283,1351,1051,1375,1463,1383,1719,1751
1213258,246688,230208,293048,293048,1631,1159,3564,-1086,-450,465,-2826,7486,15,78,743,1283,1351,1051,1375,1463,1383,1719,1751
1214259,246772,230512,293312,293312,2261,1283,3549,-1106,-320,-258,-2465,7981,12,69,761,1283,1351,1051,1375,1463,1383,1719,1751
1215260,246824,230820,293576,293576,2466,1257,3547,-973,-252,-182,-2416,8320,33,70,748,1283,1351,1051,1375,1463,1383,1719,1751
1216261,246976,231176,293840,293840,1844,954,3611,-858,-133,-98,-2874,7101,19,85,744,1283,1351,1051,1375,1463,1383,1719,1751
1217262,247108,231480,294104,294104,1972,1278,3650,-688,-10,259,-2391,7792,17,81,760,1255,1295,1023,1295,1551,1471,1791,1823
1218263,247200,231808,294368,294368,2226,1127,3643,-560,7,-169,-2194,7009,31,71,753,1255,1295,1023,1295,1551,1471,1791,1823
1219264,247380,232120,294632,294632,1678,1226,3621,-482,5,-213,-2074,6934,30,80,751,1255,1295,1023,1295,1551,1471,1791,1823
1220265,247512,232404,294912,294912,1982,1401,3636,-313,44,922,-2171,6427,20,83,761,1255,1295,1023,1295,1551,1471,1791,1823
1221266,247604,232728,295176,295176,2236,1149,3646,-76,60,1325,-1973,6111,29,65,752,1255,1295,1023,1295,1551,1471,1791,1823
1222267,247772,233044,295440,295440,1763,1198,3632,155,35,999,-1550,6352,32,67,752,1159,1204,979,1201,1558,1450,1750,1812
1223268,247960,233360,295704,295704,1640,1197,3516,436,-20,1554,-1093,5994,29,83,761,1159,1204,979,1201,1558,1450,1750,1812
1224269,248088,233700,295968,295968,2018,1045,3427,628,14,2287,-1020,5353,38,72,762,1159,1204,979,1201,1558,1450,1750,1812
1225270,248264,233972,296232,296232,1721,1470,3331,839,37,2001,-1702,5146,34,79,759,1159,1204,979,1201,1558,1450,1750,1812
1226271,248440,234292,296496,296496,1723,1168,3226,976,2,971,-256,5047,27,80,760,1159,1204,979,1201,1558,1450,1750,1812
1227272,248572,234632,296760,296760,2001,1041,3122,1183,22,1941,-776,4791,44,71,760,1113,1175,960,1178,1499,1380,1636,1706
1228273,248752,234968,297024,297024,1703,1065,3046,1262,98,2360,-636,3681,41,73,758,1113,1175,960,1178,1499,1380,1636,1706
1229274,248972,235312,297288,297288,1454,1013,2943,1378,157,1030,-329,4508,46,73,764,1113,1175,960,1178,1499,1380,1636,1706
1230275,249136,235604,297552,297552,1807,1337,2826,1450,190,499,64,3634,42,64,770,1113,1175,960,1178,1499,1380,1636,1706
1231276,249348,235952,297816,297816,1508,985,2732,1544,247,1289,206,3711,43,78,759,1113,1175,960,1178,1499,1380,1636,1706
1232277,249552,236332,298080,298080,1559,782,2681,1665,336,1489,-194,3017,45,68,770,1113,1175,960,1178,1499,1380,1636,1706
1233278,249756,236696,298344,298344,1561,880,2595,1729,335,943,361,3253,55,80,772,1052,1128,919,1125,1428,1279,1536,1647
1234279,249984,237016,298608,298608,1412,1153,2497,1747,258,139,827,2272,58,69,771,1052,1128,919,1125,1428,1279,1536,1647
1235280,250216,237336,298872,298872,1387,1152,2411,1811,273,185,-204,2353,52,75,771,1052,1128,919,1125,1428,1279,1536,1647
1236281,250420,237720,299136,299136,1564,749,2295,2114,297,1187,-799,1130,58,65,770,1052,1128,919,1125,1428,1279,1536,1647
1237282,250664,238080,299400,299400,1314,897,2190,2364,180,1003,-564,1376,52,65,773,1052,1128,919,1125,1428,1279,1536,1647
1238283,250880,238500,299664,299664,1491,518,2121,2559,4,822,1170,1390,55,85,775,1036,1104,891,1066,1388,1272,1519,1650
1239284,251100,238892,299928,299928,1467,690,2039,2552,-72,1773,91,1013,58,87,776,1036,1104,891,1066,1388,1272,1519,1650
1240285,251332,239336,300192,300192,1392,360,1973,2319,-106,217,-185,251,50,72,775,1036,1104,891,1066,1388,1272,1519,1650
1241286,251564,239840,300456,300456,1393,-21,1940,2144,-232,-479,38,1181,48,86,780,1036,1104,891,1066,1388,1272,1519,1650
1242287,251792,240276,300720,300720,1419,400,1878,2224,-367,814,949,1030,53,72,784,1036,1104,891,1066,1388,1272,1519,1650
1243288,252028,240724,300984,300984,1370,321,1903,2185,-397,1291,1275,86,53,86,782,1036,1104,891,1066,1388,1272,1519,1650
1244289,252244,241168,301248,301248,1496,341,1880,2337,-455,906,1267,712,55,83,780,1004,1067,864,1044,1408,1272,1544,1680
1245290,252468,241656,301512,301512,1447,61,1836,2438,-569,594,1599,244,51,87,780,1004,1067,864,1044,1408,1272,1544,1680
1246291,252712,242104,301776,301776,1322,306,1793,2663,-615,717,1417,976,41,81,781,1004,1067,864,1044,1408,1272,1544,1680
1247292,252932,242532,302040,302040,1473,427,1840,2902,-601,948,1608,448,48,84,783,1004,1067,864,1044,1408,1272,1544,1680
1248293,253148,242928,302304,302304,1500,624,1866,2941,-539,622,1411,515,50,82,779,1004,1067,864,1044,1408,1272,1544,1680
1249294,253380,243280,302568,302568,1400,897,1893,3060,-598,2032,1251,1497,41,84,776,1045,1121,909,1097,1388,1262,1519,1629
1250295,253672,243764,302832,302832,1025,67,1904,3314,-759,1426,2162,510,43,90,776,1045,1121,909,1097,1388,1262,1519,1629
1251296,253988,244188,303096,303096,873,438,1889,3690,-1096,3419,1386,1840,56,80,790,1045,1121,909,1097,1388,1262,1519,1629
1252297,254340,244656,303360,303360,646,158,1583,4138,-847,825,-1261,1096,58,92,790,1045,1121,909,1097,1388,1262,1519,1629
1253298,254672,245088,303624,303624,770,379,1285,3838,-280,-2535,-1011,-44,71,82,795,1045,1121,909,1097,1388,1262,1519,1629
1254299,254960,245580,303888,303888,1044,-2,991,3402,-242,-2707,-730,1375,67,86,793,1045,1121,909,1097,1388,1262,1519,1629
1255300,255284,246000,304152,304152,818,444,822,3250,-458,-1028,-777,35,63,73,791,1099,1135,931,1143,1343,1248,1496,1615
1256301,255676,246432,304416,304416,389,365,964,3301,-345,-1123,-1919,-254,63,75,792,1099,1135,931,1143,1343,1248,1496,1615
1257302,256020,246848,304680,304680,687,461,1066,3301,-239,-1493,-1318,-262,69,80,798,1099,1135,931,1143,1343,1248,1496,1615
1258303,256356,247316,304944,304944,736,131,1129,3255,-380,-2025,337,933,74,85,794,1099,1135,931,1143,1343,1248,1496,1615
1259304,256656,247728,305208,305208,960,478,1273,3385,-651,-240,502,1761,76,88,796,1099,1135,931,1143,1343,1248,1496,1615
1260305,256956,248140,305472,305472,959,474,1504,3506,-886,1250,1139,108,77,78,791,1073,1125,919,1119,1471,1343,1621,1728
1261306,257360,248592,305736,305736,306,220,1742,3578,-1001,1087,1351,504,72,71,787,1073,1125,919,1119,1471,1343,1621,1728
1262307,257768,249060,306000,306000,277,115,1772,3497,-1119,856,1774,-420,79,87,799,1073,1125,919,1119,1471,1343,1621,1728
1263308,258148,249480,306264,306264,449,411,1749,3419,-1249,560,1787,-285,83,76,801,1073,1125,919,1119,1471,1343,1621,1728
1264309,258512,249864,306528,306528,547,633,1630,3515,-1242,-22,710,-358,90,85,798,1073,1125,919,1119,1471,1343,1621,1728
1265310,258904,250240,306792,306792,369,680,1518,3756,-1177,1024,-229,-497,80,77,794,1073,1125,919,1119,1471,1343,1621,1728
1266311,259292,250664,307056,307056,391,376,1390,3935,-1095,1180,249,-644,77,74,795,1067,1139,915,1120,1368,1242,1506,1606
1267312,259656,251128,307320,307320,538,121,1311,4023,-978,573,790,57,67,90,798,1067,1139,915,1120,1368,1242,1506,1606
1268313,260004,251520,307584,307584,636,568,1158,4122,-862,497,574,681,66,84,799,1067,1139,915,1120,1368,1242,1506,1606
1269314,260372,251900,307848,307848,509,640,1073,4241,-725,49,-71,423,73,82,795,1067,1139,915,1120,1368,1242,1506,1606
1270315,260716,252344,308112,308112,657,236,962,4254,-582,40,-475,628,70,76,795,1067,1139,915,1120,1368,1242,1506,1606
1271316,261096,252796,308376,308376,429,181,993,4204,-491,37,255,1014,79,92,796,1070,1133,903,1092,1292,1183,1432,1563
1272317,261440,253208,308640,308640,652,428,999,4181,-420,327,-352,1431,76,95,800,1070,1133,903,1092,1292,1183,1432,1563
1273318,261796,253624,308904,308904,575,399,1099,4221,-364,334,-693,762,74,83,795,1070,1133,903,1092,1292,1183,1432,1563
1274319,262120,253996,309168,309168,773,671,1189,4210,-367,36,-647,1039,63,83,797,1070,1133,903,1092,1292,1183,1432,1563
1275320,262492,254384,309432,309432,470,568,1331,4075,-450,37,-723,-90,80,78,791,1070,1133,903,1092,1292,1183,1432,1563
1276321,262880,254788,309696,309696,367,465,1366,4012,-612,927,-853,494,77,87,796,1070,1133,903,1092,1292,1183,1432,1563
1277322,263228,255184,309960,309960,615,512,1458,3742,-694,-922,607,81,77,81,798,1046,1109,900,1092,1365,1254,1511,1633
1278323,263564,255556,310224,310224,689,659,1456,3416,-668,-1897,2082,472,70,89,792,1046,1109,900,1092,1365,1254,1511,1633
1279324,263928,255932,310488,310488,511,631,1400,3134,-669,-843,583,197,69,82,792,1046,1109,900,1092,1365,1254,1511,1633
1280325,264292,256312,310752,310752,509,604,1308,3019,-855,-351,2350,200,67,69,795,1046,1109,900,1092,1365,1254,1511,1633
1281326,264640,256616,311016,311016,607,1078,1233,2628,-996,-1736,1692,-167,79,79,794,1046,1109,900,1092,1365,1254,1511,1633
1282327,264968,256900,311296,311296,731,1203,991,2138,-1044,-1510,1916,979,73,67,788,1088,1154,926,1134,1434,1319,1627,1765
1283328,265300,257204,311560,311560,704,1077,647,1799,-1073,-1929,2073,1612,80,62,784,1088,1154,926,1134,1434,1319,1627,1765
1284329,265660,257492,311824,311824,527,1176,343,1367,-1094,-1750,2204,1564,66,66,785,1088,1154,926,1134,1434,1319,1627,1765
1285330,265996,257716,312088,312088,675,1577,156,967,-1000,-1260,1967,2787,82,62,785,1088,1154,926,1134,1434,1319,1627,1765
1286331,266364,257948,312352,312352,472,1528,0,537,-815,-937,433,3565,77,63,777,1088,1154,926,1134,1434,1319,1627,1765
1287332,266704,258164,312616,312616,645,1629,-109,344,-698,-1223,162,4712,77,51,780,1088,1154,926,1134,1434,1319,1627,1765
1288333,267052,258412,312880,312880,593,1429,-115,67,-609,-1546,-269,4453,75,42,776,1052,1138,897,1044,1560,1380,1767,2111
1289334,267412,258600,313144,313144,516,1806,-105,-123,-532,-464,-523,4762,70,53,780,1052,1138,897,1044,1560,1380,1767,2111
1290335,267740,258784,313408,313408,714,1833,-143,-424,-448,-197,-816,4183,70,45,773,1052,1138,897,1044,1560,1380,1767,2111
1291336,268148,258944,313672,313672,211,1986,-261,-762,-376,-869,120,4594,74,43,769,1052,1138,897,1044,1560,1380,1767,2111
1292337,268512,259124,313936,313936,483,1863,-473,-895,-423,65,251,6056,83,36,770,1052,1138,897,1044,1560,1380,1767,2111
1293338,268832,259296,314200,314200,757,1915,-679,-1014,-427,-957,694,4848,88,28,770,1053,1209,952,1043,1723,1452,1847,2271
1294339,269164,259436,314464,314464,680,2118,-930,-1003,-477,-1000,755,6048,78,24,766,1053,1209,952,1043,1723,1452,1847,2271
1295340,269556,259560,314728,314728,302,2221,-1156,-1269,-542,-2390,1890,4712,87,37,758,1053,1209,952,1043,1723,1452,1847,2271
1296341,269868,259684,314992,314992,801,2225,-1412,-1552,-631,-2331,1226,5374,89,29,762,1053,1209,952,1043,1723,1452,1847,2271
1297342,270264,259808,315256,315256,273,2228,-1663,-1909,-709,-2924,1848,5570,95,20,758,1053,1209,952,1043,1723,1452,1847,2271
1298343,270600,259924,315520,315520,646,2282,-1935,-2135,-772,-3375,1822,6096,93,17,761,1053,1209,952,1043,1723,1452,1847,2271
1299344,270928,260028,315784,315784,695,2361,-2152,-2508,-813,-3864,2092,6223,78,7,758,1127,1279,991,1103,1717,1483,1871,2159
1300345,271288,260100,316048,316048,492,2565,-2344,-2856,-829,-3385,2019,6946,74,12,755,1127,1279,991,1103,1717,1483,1871,2159
1301346,271604,260212,316312,316312,766,2319,-2508,-3185,-804,-3720,2313,6775,75,13,753,1127,1279,991,1103,1717,1483,1871,2159
1302347,271956,260308,316576,316576,539,2423,-2601,-3531,-806,-4081,2812,6988,76,-14,755,1127,1279,991,1103,1717,1483,1871,2159
1303348,272324,260392,316840,316840,436,2503,-2630,-3880,-810,-3774,2252,6356,90,-2,754,1127,1279,991,1103,1717,1483,1871,2159
1304349,272612,260464,317104,317104,936,2582,-2620,-4055,-736,-3306,1744,7312,80,-11,754,1101,1201,966,1113,1631,1478,1767,1962
1305350,272940,260496,317368,317368,684,2838,-2560,-4051,-522,-3792,1439,7035,74,-3,745,1101,1201,966,1113,1631,1478,1767,1962
1306351,273264,260564,317632,317632,708,2618,-2405,-3997,-344,-3882,2062,7144,77,-4,742,1101,1201,966,1113,1631,1478,1767,1962
1307352,273528,260632,317896,317896,1083,2623,-2282,-4076,-203,-3213,2031,7429,82,-33,745,1101,1201,966,1113,1631,1478,1767,1962
1308353,273792,260668,318160,318160,1083,2828,-2235,-4155,-50,-2780,1649,7340,79,-12,739,1101,1201,966,1113,1631,1478,1767,1962
1309354,274100,260732,318424,318424,807,2658,-2233,-4051,53,-3116,2372,7572,81,-14,737,1101,1201,966,1113,1631,1478,1767,1962
1310355,274364,260776,318688,318688,1082,2788,-2171,-3784,41,-2742,2472,6955,73,-33,741,1108,1165,935,1160,1424,1299,1507,1614
1311356,274604,260824,318952,318952,1232,2769,-2125,-3530,17,-2494,2665,7092,72,-21,737,1108,1165,935,1160,1424,1299,1507,1614
1312357,274892,260868,319216,319216,932,2799,-2123,-3250,45,-2885,2386,6883,75,-27,729,1108,1165,935,1160,1424,1299,1507,1614
1313358,275168,260880,319480,319480,1006,3005,-2148,-3014,66,-3211,2999,6682,75,-26,736,1108,1165,935,1160,1424,1299,1507,1614
1314359,275376,260920,319744,319744,1433,2836,-2131,-2814,38,-3465,3061,6522,71,-38,728,1108,1165,935,1160,1424,1299,1507,1614
1315360,275656,260976,320008,320008,982,2741,-2094,-2597,-11,-3592,3222,6407,72,-52,727,1217,1248,996,1264,1264,1216,1460,1485
1316361,275912,261000,320272,320272,1133,2947,-2076,-2444,-68,-3982,3402,6658,75,-38,737,1217,1248,996,1264,1264,1216,1460,1485
1317362,276124,261056,320536,320536,1409,2752,-1979,-2145,-108,-4365,2563,6668,65,-35,728,1217,1248,996,1264,1264,1216,1460,1485
1318363,276316,261088,320800,320800,1536,2907,-1788,-1865,-121,-4195,2314,5954,68,-39,731,1217,1248,996,1264,1264,1216,1460,1485
1319364,276540,261136,321064,321064,1337,2813,-1567,-1697,-93,-3943,2534,5571,64,-21,723,1217,1248,996,1264,1264,1216,1460,1485
1320365,276796,261200,321328,321328,1137,2717,-1333,-1740,6,-4201,2271,4878,70,-35,723,1217,1248,996,1264,1264,1216,1460,1485
1321366,276984,261240,321592,321592,1564,2873,-1140,-1687,120,-3640,2403,5493,63,-18,727,1221,1207,976,1252,1314,1260,1490,1520
1322367,277216,261284,321856,321856,1289,2853,-963,-1434,236,-2588,1634,5979,73,-14,724,1221,1207,976,1252,1314,1260,1490,1520
1323368,277480,261388,322120,322120,1089,2482,-736,-1156,338,-2044,1854,5372,63,-32,728,1221,1207,976,1252,1314,1260,1490,1520
1324369,277684,261456,322384,322384,1466,2712,-503,-816,411,-1627,1623,5519,63,-18,741,1221,1207,976,1252,1314,1260,1490,1520
1325370,277844,261508,322648,322648,1743,2817,-276,-472,454,-1291,2002,5420,55,4,732,1221,1207,976,1252,1314,1260,1490,1520
1326371,278076,261568,322912,322912,1294,2772,-85,-159,453,-888,1833,4785,55,-14,724,1140,1140,940,1210,1338,1305,1545,1540
1327372,278312,261612,323176,323176,1270,2878,25,137,425,-603,1895,5091,58,-30,732,1140,1140,940,1210,1338,1305,1545,1540
1328373,278516,261680,323440,323440,1471,2732,80,369,372,-615,1963,4620,62,-30,729,1140,1140,940,1210,1338,1305,1545,1540
1329374,278764,261772,323704,323704,1197,2587,80,529,268,-717,2003,4309,60,-40,728,1140,1140,940,1210,1338,1305,1545,1540
1330378,279024,261840,323968,323968,1122,2741,32,706,153,-620,1417,4560,74,-24,738,1140,1140,940,1210,1338,1305,1545,1540
1331376,279256,261904,324232,324232,1298,2771,24,833,28,-649,1791,3769,65,-1,732,1140,1140,940,1210,1338,1305,1545,1540
1332377,279452,262020,324496,324496,1524,2450,32,932,-151,-325,1449,4200,60,-27,733,1191,1199,983,1255,1342,1271,1535,1584
1333378,279672,262080,324760,324760,1375,2805,42,890,-301,-754,1514,4484,61,-13,738,1191,1199,983,1255,1342,1271,1535,1584
1334379,279976,262192,325024,325024,849,2483,63,839,-361,-1751,1128,4270,53,10,731,1191,1199,983,1255,1342,1271,1535,1584
1335380,280192,262288,325288,325288,1400,2588,127,678,-400,-1829,488,4195,62,-15,745,1191,1199,983,1255,1342,1271,1535,1584
1336381,280420,262372,325552,325552,1326,2667,197,472,-411,-1641,466,4917,57,-2,736,1191,1199,983,1255,1342,1271,1535,1584
1337382,280712,262468,325816,325816,926,2596,335,345,-397,-1416,581,4411,59,-2,737,1167,1199,987,1203,1375,1311,1583,1679
1338383,280964,262596,326080,326080,1176,2399,453,343,-366,-1098,469,4725,64,-6,738,1167,1199,987,1203,1375,1311,1583,1679
1339384,281216,262724,326344,326344,1176,2403,544,516,-371,-659,546,4766,63,-5,744,1167,1199,987,1203,1375,1311,1583,1679
1340385,281492,262836,326608,326608,1026,2506,615,562,-383,-225,606,3598,70,13,744,1167,1199,987,1203,1375,1311,1583,1679
1341386,281800,262920,326872,326872,825,2686,700,713,-385,583,-167,3700,75,16,743,1167,1199,987,1203,1375,1311,1583,1679
1342387,282028,263012,327136,327136,1326,2640,703,738,-395,792,895,3484,64,0,741,1167,1199,987,1203,1375,1311,1583,1679
1343388,282324,263136,327400,327400,900,2443,677,729,-513,1362,1920,3810,64,-5,737,1107,1181,953,1151,1415,1303,1595,1727
1344389,282624,263216,327680,327680,875,2723,593,602,-612,1697,1057,3183,74,-4,747,1107,1181,953,1151,1415,1303,1595,1727
1345390,282896,263360,327944,327944,1049,2326,543,466,-657,1341,1403,3103,80,13,742,1107,1181,953,1151,1415,1303,1595,1727
1346391,283188,263452,328208,328208,924,2655,510,267,-670,230,1239,3015,79,-7,746,1107,1181,953,1151,1415,1303,1595,1727
1347392,283564,263580,328472,328472,396,2434,466,136,-755,-155,984,3203,83,23,743,1107,1181,953,1151,1415,1303,1595,1727
1348393,283848,263728,328736,328736,970,2312,418,-75,-880,-158,1843,3314,79,-5,753,1073,1183,932,1104,1356,1287,1576,1672
1349394,284184,263860,329000,329000,644,2415,314,-443,-988,45,2091,3490,70,9,751,1073,1183,932,1104,1356,1287,1576,1672
1350395,284528,264032,329264,329264,592,2167,225,-852,-1067,160,1691,3185,82,26,753,1073,1183,932,1104,1356,1287,1576,1672
1351396,284808,264180,329528,329528,991,2320,193,-1150,-1118,37,1061,3364,77,6,758,1073,1183,932,1104,1356,1287,1576,1672
1352397,285144,264332,329792,329792,640,2298,256,-1410,-1164,-288,1347,3245,70,26,750,1073,1183,932,1104,1356,1287,1576,1672
1353398,285512,264492,330056,330056,437,2250,356,-1610,-1204,107,460,3252,82,28,754,1073,1183,932,1104,1356,1287,1576,1672
1354399,285816,264652,330320,330320,836,2253,392,-1772,-1200,-143,73,3278,75,22,758,1064,1115,904,1066,1396,1255,1512,1642
1355400,286164,264812,330584,330584,559,2255,409,-1897,-1160,77,592,3289,71,13,754,1064,1115,904,1066,1396,1255,1512,1642
1356401,286484,264952,330848,330848,733,2383,373,-2172,-1046,526,-670,1813,86,27,753,1064,1115,904,1066,1396,1255,1512,1642
1357402,286832,265112,331112,331112,556,2261,339,-2315,-990,595,841,3351,80,16,753,1064,1115,904,1066,1396,1255,1512,1642
1358403,287208,265316,331376,331376,378,1987,335,-2524,-964,-452,173,1145,90,14,757,1064,1115,904,1066,1396,1255,1512,1642
1359404,287608,265484,331640,331640,225,2215,274,-2496,-929,-179,425,3155,84,14,765,1056,1108,892,1064,1350,1248,1536,1640
1360405,287964,265664,331904,331904,497,2142,300,-2720,-817,-729,1383,1097,81,24,762,1056,1108,892,1064,1350,1248,1536,1640
1361406,288292,265812,332168,332168,671,2345,201,-2689,-809,1095,1881,2662,78,19,758,1056,1108,892,1064,1350,1248,1536,1640
1362407,288676,266008,332432,332432,318,2046,154,-2957,-843,-383,2280,553,89,19,756,1056,1108,892,1064,1350,1248,1536,1640
1363408,289056,266204,332696,332696,340,2048,99,-3269,-896,-1488,2402,215,91,13,760,1056,1108,892,1064,1350,1248,1536,1640
1364409,289440,266368,332960,332960,312,2250,58,-3578,-898,-538,1607,1131,76,25,764,1056,1108,892,1064,1350,1248,1536,1640
1365410,289832,266556,333224,333224,259,2102,-73,-3741,-745,-433,702,314,79,27,757,1103,1164,922,1126,1403,1275,1573,1685
1366411,290156,266764,333488,333488,682,1979,-185,-3979,-651,-1178,1569,513,81,17,763,1103,1164,922,1126,1403,1275,1573,1685
1367412,290524,266968,333752,333752,405,2005,-209,-4015,-695,-1080,1085,1903,86,21,763,1103,1164,922,1126,1403,1275,1573,1685
1368413,290896,267188,334016,334016,377,1906,-175,-3997,-776,-189,1890,1693,77,34,765,1103,1164,922,1126,1403,1275,1573,1685
1369414,291304,267396,334280,334280,149,1982,-154,-3941,-752,294,448,1437,83,25,767,1103,1164,922,1126,1403,1275,1573,1685
