time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
1796801,421008,396980,464560,464560,638,2799,1901,-2345,-1774,967,2136,3499,70,-89,844,1183,1191,1026,1199,1353,1258,1455,1696
1797802,421340,397072,464824,464824,636,2729,1823,-2315,-1698,1054,2603,4526,76,-88,850,1183,1191,1026,1199,1353,1258,1455,1696
1798803,421696,397156,465088,465088,484,2783,1792,-2202,-1671,826,2999,3856,74,-65,852,1183,1191,1026,1199,1353,1258,1455,1696
1799804,422076,397236,465352,465352,331,2812,1754,-2197,-1592,307,1631,4625,80,-56,852,1183,1191,1026,1199,1353,1258,1455,1696
1800805,422472,397304,465616,465616,228,2892,1738,-2224,-1447,-145,1431,4314,78,-61,852,1183,1191,1026,1199,1353,1258,1455,1696
1801806,422844,397368,465880,465880,375,2922,1692,-2305,-1320,-719,1047,4954,74,-70,848,1158,1189,1010,1178,1386,1290,1490,1744
1802807,423212,397416,466144,466144,398,3027,1651,-2318,-1220,-1133,2037,4794,66,-62,847,1158,1189,1010,1178,1386,1290,1490,1744
1803808,423584,397488,466408,466408,370,2882,1467,-2211,-1103,0,2221,6109,70,-65,844,1158,1189,1010,1178,1386,1290,1490,1744
1804809,423928,397552,466672,466672,543,2937,1127,-2044,-999,958,2343,6533,69,-84,849,1158,1189,1010,1178,1386,1290,1490,1744
1805810,424280,397624,466936,466936,491,2892,719,-1924,-924,-242,2757,7065,72,-73,846,1158,1189,1010,1178,1386,1290,1490,1744
1806811,424584,397704,467200,467200,790,2846,417,-1670,-975,-518,3028,6922,58,-68,846,1143,1181,1020,1174,1499,1409,1597,1878
1807812,424928,397812,467464,467464,538,2675,360,-1572,-1006,-1864,1438,4636,57,-70,846,1143,1181,1020,1174,1499,1409,1597,1878
1808813,425240,397888,467728,467728,737,2880,381,-1618,-1035,-2455,1755,4760,57,-61,852,1143,1181,1020,1174,1499,1409,1597,1878
1809814,425580,397948,467992,467992,560,2985,390,-1810,-1026,-2892,225,3509,69,-51,845,1143,1181,1020,1174,1499,1409,1597,1878
1810815,425908,398000,468256,468256,633,3040,320,-1984,-999,-2865,926,3968,54,-74,844,1143,1181,1020,1174,1499,1409,1597,1878
1811816,426216,398040,468520,468520,757,3120,259,-2121,-913,-2783,228,3242,64,-95,841,1143,1181,1020,1174,1499,1409,1597,1878
1812817,426540,398092,468784,468784,656,3050,226,-2177,-755,-2668,574,2983,72,-106,837,1107,1143,1026,1181,1711,1592,1733,1988
1813818,426856,398136,469048,469048,705,3106,177,-2138,-574,-1887,772,3357,58,-109,840,1107,1143,1026,1181,1711,1592,1733,1988
1814819,427132,398192,469312,469312,954,3036,36,-2024,-374,-1091,1173,3973,56,-104,838,1107,1143,1026,1181,1711,1592,1733,1988
1815820,427452,398204,469576,469576,678,3317,-163,-1796,-187,-356,1756,4272,51,-108,837,1107,1143,1026,1181,1711,1592,1733,1988
1816821,427756,398228,469840,469840,777,3248,-377,-1488,12,319,1488,4650,54,-94,831,1107,1143,1026,1181,1711,1592,1733,1988
1817822,428040,398252,470104,470104,901,3254,-583,-1143,211,735,1834,4851,67,-186,832,1095,1130,991,1159,1536,1437,1571,1747
1818823,428312,398272,470368,470368,976,3285,-782,-994,504,-168,1120,4060,67,-161,831,1095,1130,991,1159,1536,1437,1571,1747
1819824,428592,398296,470632,470632,926,3266,-938,-1078,785,-535,1453,4538,63,-152,828,1095,1130,991,1159,1536,1437,1571,1747
1820825,428928,398340,470896,470896,574,3146,-1092,-1106,958,268,1813,4750,52,-161,824,1095,1130,991,1159,1536,1437,1571,1747
1821826,429208,398412,471160,471160,924,2976,-1235,-989,1101,911,1143,4781,52,-153,838,1095,1130,991,1159,1536,1437,1571,1747
1822828,429476,398504,471424,471424,999,2855,-1339,-949,1284,593,688,4592,48,-106,839,1095,1130,991,1159,1536,1437,1571,1747
1823828,429732,398604,471688,471688,1074,2809,-1451,-809,1420,1293,1262,4473,45,-84,840,1071,1094,937,1098,1354,1257,1399,1600
1824829,429992,398668,471952,471952,1049,3039,-1486,-687,1517,1221,774,4194,57,-65,843,1071,1094,937,1098,1354,1257,1399,1600
1825830,430260,398792,472216,472216,999,2667,-1450,-488,1489,1774,1089,4178,49,-63,831,1071,1094,937,1098,1354,1257,1399,1600
1826831,430556,398892,472480,472480,823,2821,-1421,-198,1441,1854,523,4567,66,-103,849,1071,1094,937,1098,1354,1257,1399,1600
1827832,430820,399000,472744,472744,1023,2775,-1395,14,1419,1707,838,5143,57,-36,847,1071,1094,937,1098,1354,1257,1399,1600
1828833,431088,399080,473008,473008,998,2954,-1375,328,1389,2029,613,4966,62,-67,846,1042,1073,920,1036,1373,1253,1410,1669
1829834,431372,399156,473272,473272,897,2984,-1288,703,1315,2401,84,5024,65,-64,842,1042,1073,920,1036,1373,1253,1410,1669
1830835,431684,399264,473536,473536,721,2788,-1137,1156,1174,2147,691,4613,63,-79,841,1042,1073,920,1036,1373,1253,1410,1669
1831836,432020,399372,473800,473800,570,2792,-977,1480,1007,2294,823,4498,65,-76,849,1042,1073,920,1036,1373,1253,1410,1669
1832837,432308,399468,474064,474064,869,2871,-823,1736,907,2582,769,3742,63,-58,850,1042,1073,920,1036,1373,1253,1410,1669
1833838,432588,399528,474328,474328,919,3101,-709,1879,858,2594,675,3574,56,-63,846,1042,1073,920,1036,1373,1253,1410,1669
1834839,432868,399596,474592,474592,918,3055,-668,2059,755,2375,1309,3569,55,-84,837,1049,1083,942,1060,1440,1336,1480,1721
1835840,433164,399640,474856,474856,817,3211,-668,2248,648,1992,1941,3468,52,-118,838,1049,1083,942,1060,1440,1336,1480,1721
1836841,433488,399716,475136,475136,641,3016,-672,2384,628,1763,1960,2917,54,-115,826,1049,1083,942,1060,1440,1336,1480,1721
1837842,433804,399796,475400,475400,690,2995,-689,2468,677,1746,1840,3294,54,-140,841,1049,1083,942,1060,1440,1336,1480,1721
1838843,434112,399896,475664,475664,739,2874,-710,2463,728,1276,2276,2855,72,-78,842,1049,1083,942,1060,1440,1336,1480,1721
1839844,434412,399968,475928,475928,788,3054,-758,2427,747,732,2607,3038,62,-80,844,1084,1101,956,1122,1385,1309,1446,1625
1840845,434716,400036,476192,476192,762,3084,-863,2361,756,265,2700,2896,61,-69,836,1084,1101,956,1122,1385,1309,1446,1625
1841846,435064,400100,476456,476456,485,3114,-1008,2250,800,-204,2478,3173,58,-89,838,1084,1101,956,1122,1385,1309,1446,1625
1842847,435372,400196,476720,476720,734,2918,-1188,2095,831,-226,2657,2913,64,-104,839,1084,1101,956,1122,1385,1309,1446,1625
1843848,435680,400276,476984,476984,733,3022,-1360,1984,831,-396,2463,3163,62,-99,840,1084,1101,956,1122,1385,1309,1446,1625
1844849,435988,400344,477248,477248,732,3102,-1476,1898,790,-587,2677,2704,65,-67,840,1084,1101,956,1122,1385,1309,1446,1625
1845850,436280,400388,477512,477512,831,3257,-1566,1789,733,-578,2081,2492,58,-98,838,1145,1145,994,1194,1334,1271,1415,1615
1846851,436604,400448,477776,477776,630,3162,-1642,1648,675,-416,1529,2461,58,-116,832,1145,1145,994,1194,1334,1271,1415,1615
1847852,436896,400532,478040,478040,829,3017,-1752,1549,637,-478,1155,2549,61,-162,837,1145,1145,994,1194,1334,1271,1415,1615
1848853,437180,400592,478304,478304,879,3172,-1808,1530,576,-141,1213,2531,60,-114,839,1145,1145,994,1194,1334,1271,1415,1615
1849854,437452,400672,478568,478568,953,3051,-1780,1566,505,92,761,2249,66,-82,835,1145,1145,994,1194,1334,1271,1415,1615
1850855,437768,400760,478832,478832,677,3006,-1706,1622,442,321,458,2164,50,-118,836,1192,1188,1038,1201,1393,1293,1455,1727
1851856,438116,400852,479096,479096,475,2985,-1646,1726,383,513,711,2598,52,-85,841,1192,1188,1038,1201,1393,1293,1455,1727
1852857,438408,400928,479360,479360,824,3089,-1581,1787,340,611,870,2394,71,-100,835,1192,1188,1038,1201,1393,1293,1455,1727
1853858,438700,401012,479624,479624,824,3044,-1536,1889,322,503,766,2900,54,-83,837,1192,1188,1038,1201,1393,1293,1455,1727
1854859,438976,401096,479888,479888,923,3048,-1474,1991,330,348,741,2871,53,-102,839,1192,1188,1038,1201,1393,1293,1455,1727
1855860,439272,401220,480152,480152,798,2802,-1431,2064,356,488,1092,3349,62,-85,838,1192,1188,1038,1201,1393,1293,1455,1727
1856861,439596,401332,480416,480416,621,2880,-1407,2143,374,585,1360,3570,52,-79,845,1167,1179,1019,1156,1381,1254,1424,1686
1857862,439896,401400,480680,480680,770,3160,-1405,2172,373,434,1893,3666,49,-56,844,1167,1179,1019,1156,1381,1254,1424,1686
1858863,440180,401460,480944,480944,870,3215,-1403,2165,393,108,1945,3846,55,-74,837,1167,1179,1019,1156,1381,1254,1424,1686
1859864,440444,401540,481208,481208,995,3095,-1462,2069,433,-40,1950,3808,55,-148,835,1167,1179,1019,1156,1381,1254,1424,1686
1860865,440744,401616,481472,481472,769,3124,-1539,2022,462,-119,1939,4292,64,-166,836,1167,1179,1019,1156,1381,1254,1424,1686
1861866,441032,401700,481736,481736,843,3079,-1577,1963,448,-240,2529,4170,51,-118,838,1109,1133,963,1105,1297,1185,1357,1599
1862867,441288,401760,482000,482000,1043,3233,-1592,1850,394,-548,2426,3950,54,-130,837,1109,1133,963,1105,1297,1185,1357,1599
1863868,441532,401804,482264,482264,1119,3339,-1576,1713,346,-1053,1633,3884,56,-123,831,1109,1133,963,1105,1297,1185,1357,1599
1864869,441800,401864,482528,482528,969,3244,-1600,1532,323,-1067,1165,4146,47,-172,825,1109,1133,963,1105,1297,1185,1357,1599
1865870,442068,401948,482792,482792,969,3098,-1603,1458,245,-529,1706,4183,58,-231,823,1109,1133,963,1105,1297,1185,1357,1599
1866871,442336,402040,483056,483056,969,3052,-1549,1375,149,-591,1762,3565,46,-171,834,1109,1133,963,1105,1297,1185,1357,1599
1867872,442564,402120,483320,483320,1220,3132,-1427,1281,81,-872,890,3136,44,-119,837,1099,1127,971,1107,1329,1212,1390,1686
1868873,442804,402192,483584,483584,1145,3187,-1326,1175,21,-656,588,3319,48,-113,833,1099,1127,971,1107,1329,1212,1390,1686
1869874,443076,402256,483848,483848,945,3241,-1227,1164,-47,-330,730,3402,44,-126,831,1099,1127,971,1107,1329,1212,1390,1686
1870875,443328,402316,484112,484112,1070,3271,-1138,1149,-126,-163,1167,3259,46,-145,832,1099,1127,971,1107,1329,1212,1390,1686
1871876,443580,402368,484376,484376,1070,3327,-1039,1143,-193,-337,879,3034,41,-176,828,1099,1127,971,1107,1329,1212,1390,1686
1872877,443832,402432,484640,484640,1071,3257,-969,1117,-229,-626,1232,3129,53,-159,825,1136,1176,1009,1124,1376,1229,1430,1748
1873878,444052,402504,484904,484904,1272,3211,-880,1086,-256,-406,1061,2604,38,-178,828,1136,1176,1009,1124,1376,1229,1430,1748
1874879,444292,402584,485168,485168,1147,3166,-815,1157,-278,38,934,3264,53,-148,825,1136,1176,1009,1124,1376,1229,1430,1748
1875880,444508,402668,485432,485432,1299,3145,-763,1170,-307,-209,1772,3074,41,-121,830,1136,1176,1009,1124,1376,1229,1430,1748
1876881,444740,402752,485696,485696,1199,3150,-732,1084,-380,-481,2508,3118,53,-112,829,1136,1176,1009,1124,1376,1229,1430,1748
1877882,444980,402812,485960,485960,1150,3304,-697,913,-436,-943,2076,2973,43,-111,830,1136,1176,1009,1124,1376,1229,1430,1748
1878883,445188,402904,486224,486224,1351,3109,-695,813,-466,-894,1921,3573,41,-114,817,1150,1199,1001,1119,1324,1178,1385,1668
1879884,445408,403016,486488,486488,1277,2987,-727,729,-504,-616,2353,3920,48,-164,829,1150,1199,1001,1119,1324,1178,1385,1668
1880885,445620,403072,486752,486752,1329,3342,-739,600,-564,-767,2285,3745,41,-102,833,1150,1199,1001,1119,1324,1178,1385,1668
1881886,445836,403116,487016,487016,1305,3423,-749,420,-629,-898,2156,3779,51,-98,821,1150,1199,1001,1119,1324,1178,1385,1668
1882887,446072,403124,487280,487280,1181,3654,-745,249,-697,-936,2023,4173,51,-212,818,1150,1199,1001,1119,1324,1178,1385,1668
1883888,446316,403140,487544,487544,1131,3610,-731,111,-779,-820,1982,4186,48,-273,812,1118,1158,966,1086,1287,1157,1354,1648
1884889,446544,403160,487808,487808,1232,3591,-693,-72,-877,-1077,2488,4347,48,-148,814,1118,1158,966,1086,1287,1157,1354,1648
1885890,446776,403224,488072,488072,1208,3321,-606,-155,-966,-811,1324,4262,45,-229,814,1118,1158,966,1086,1287,1157,1354,1648
1886891,446996,403284,488336,488336,1284,3351,-481,-252,-979,-703,463,3933,59,-255,823,1118,1158,966,1086,1287,1157,1354,1648
1887892,447232,403340,488600,488600,1184,3381,-356,-298,-988,-621,441,4326,55,-181,821,1118,1158,966,1086,1287,1157,1354,1648
1888893,447484,403400,488864,488864,1085,3361,-246,-392,-1088,-446,1362,4017,55,-208,821,1118,1158,966,1086,1287,1157,1354,1648
1889894,447732,403460,489128,489128,1110,3366,-132,-499,-1205,-874,1089,3720,44,-233,823,1085,1129,964,1073,1347,1205,1400,1725
1890895,447968,403480,489392,489392,1186,3622,-30,-640,-1283,-1059,1171,3390,43,-202,822,1085,1129,964,1073,1347,1205,1400,1725
1891896,448200,403492,489656,489656,1212,3678,53,-683,-1335,-826,604,3794,58,-222,810,1085,1129,964,1073,1347,1205,1400,1725
1892897,448472,403472,489920,489920,961,3800,88,-660,-1382,-442,830,4084,43,-199,809,1085,1129,964,1073,1347,1205,1400,1725
1893898,448724,403484,490184,490184,1087,3691,123,-705,-1441,-559,1414,3590,57,-108,808,1085,1129,964,1073,1347,1205,1400,1725
1894899,448988,403484,490448,490448,1012,3773,148,-745,-1494,-519,1335,3794,54,276,810,1113,1164,992,1106,1369,1223,1427,1743
1895900,449248,403500,490712,490712,1037,3679,180,-793,-1522,-632,1467,2945,50,-84,808,1113,1164,992,1106,1369,1223,1427,1743
1896901,449504,403544,490976,490976,1062,3509,165,-788,-1530,-446,1239,3557,52,172,811,1113,1164,992,1106,1369,1223,1427,1743
1897902,449772,403560,491240,491240,987,3690,144,-742,-1538,-235,1266,3388,50,-100,817,1113,1164,992,1106,1369,1223,1427,1743
1898903,450048,403588,491520,491520,937,3621,78,-727,-1547,-163,1326,3719,62,-294,812,1113,1164,992,1106,1369,1223,1427,1743
1899904,450312,403656,491784,491784,1012,3376,63,-771,-1552,-218,1248,3486,58,-88,811,1113,1164,992,1106,1369,1223,1427,1743
1900905,450580,403724,492048,492048,987,3381,49,-869,-1576,-336,1585,3749,60,-203,823,1138,1181,994,1115,1349,1216,1410,1696
1901906,450856,403824,492312,492312,937,3185,66,-937,-1540,-660,541,3752,59,-224,825,1138,1181,994,1115,1349,1216,1410,1696
1902907,451156,403920,492576,492576,786,3214,70,-980,-1494,-370,1106,4303,55,-227,832,1138,1181,994,1115,1349,1216,1410,1696
1903908,451452,404040,492840,492840,810,3067,63,-975,-1482,-237,895,4431,56,-123,833,1138,1181,994,1115,1349,1216,1410,1696
1904909,451736,404152,493104,493104,884,3121,94,-1096,-1467,-644,860,4023,50,-129,830,1138,1181,994,1115,1349,1216,1410,1696
1905910,452016,404232,493368,493368,909,3326,119,-1235,-1446,-967,728,4430,61,-100,836,1099,1129,966,1088,1353,1229,1401,1687
1906911,452304,404336,493632,493632,858,3180,145,-1322,-1436,-804,651,4397,51,-113,830,1099,1129,966,1088,1353,1229,1401,1687
1907912,452616,404460,493896,493896,707,3058,167,-1366,-1429,-457,734,4507,61,-207,835,1099,1129,966,1088,1353,1229,1401,1687
1908913,452896,404616,494160,494160,907,2861,189,-1367,-1417,-228,1009,4451,53,-134,838,1099,1129,966,1088,1353,1229,1401,1687
1909914,453184,404744,494424,494424,856,3039,201,-1296,-1405,-272,1124,4598,55,-94,844,1099,1129,966,1088,1353,1229,1401,1687
1910915,453468,404900,494688,494688,881,2867,204,-1256,-1391,-241,944,4320,60,-67,841,1099,1129,966,1088,1353,1229,1401,1687
1911916,453736,405060,494952,494952,981,2844,197,-1196,-1377,-16,881,4459,61,-91,844,1077,1111,963,1088,1388,1267,1437,1723
1912917,454056,405200,495216,495216,654,2972,188,-1167,-1351,-119,1127,4051,48,-70,837,1077,1111,963,1088,1388,1267,1437,1723
1913918,454360,405328,495480,495480,753,3050,164,-1115,-1341,53,1363,4259,52,-51,842,1077,1111,963,1088,1388,1267,1437,1723
1914919,454628,405448,495744,495744,978,3104,160,-1052,-1333,162,1198,4204,62,-77,839,1077,1111,963,1088,1388,1267,1437,1723
1915920,454912,405552,496008,496008,878,3208,153,-976,-1315,-51,981,4252,52,-80,836,1077,1111,963,1088,1388,1267,1437,1723
1916921,455188,405664,496272,496272,928,3162,139,-880,-1267,40,886,4758,54,-100,833,1107,1135,985,1117,1416,1294,1460,1748
1917922,455512,405816,496536,496536,626,2914,144,-749,-1213,546,758,4650,64,-103,834,1107,1135,985,1117,1416,1294,1460,1748
1918923,455824,405968,496800,496800,700,2917,177,-600,-1186,856,1443,4800,48,-103,844,1107,1135,985,1117,1416,1294,1460,1748
1919924,456124,406104,497064,497064,774,3020,222,-502,-1093,402,923,4418,52,-56,844,1107,1135,985,1117,1416,1294,1460,1748
1920925,456384,406256,497328,497328,1024,2923,259,-531,-979,22,1038,4134,49,-61,841,1107,1135,985,1117,1416,1294,1460,1748
1921926,456676,406448,497592,497592,823,2675,244,-418,-906,211,894,4578,50,-84,835,1116,1139,992,1122,1394,1270,1422,1692
1922927,456972,406620,497856,497856,798,2802,236,-374,-821,47,1195,3824,66,-50,849,1116,1139,992,1122,1394,1270,1422,1692
1923928,457304,406804,498120,498120,571,2729,226,-428,-718,-393,972,4168,63,-20,847,1116,1139,992,1122,1394,1270,1422,1692
1924929,457600,406972,498384,498384,795,2831,226,-471,-684,-366,815,4026,56,-48,852,1116,1139,992,1122,1394,1270,1422,1692
1925930,457876,407172,498648,498648,920,2633,220,-619,-642,-881,1023,3781,50,-35,846,1116,1139,992,1122,1394,1270,1422,1692
1926931,458160,407332,498912,498912,869,2885,232,-783,-585,-355,1222,3953,53,-51,850,1116,1139,992,1122,1394,1270,1422,1692
1927932,458452,407500,499176,499176,819,2838,196,-820,-531,5,1085,4177,49,-39,843,1119,1131,993,1128,1356,1238,1388,1657
1928933,458780,407676,499440,499440,592,2790,166,-827,-493,99,1297,4430,62,-51,847,1119,1131,993,1128,1356,1238,1388,1657
1929934,459084,407856,499704,499704,741,2767,117,-740,-444,340,1037,4593,61,-50,848,1119,1131,993,1128,1356,1238,1388,1657
1930935,459376,408056,499968,499968,816,2643,114,-663,-380,748,1153,4522,61,-27,849,1119,1131,993,1128,1356,1238,1388,1657
1931936,459676,408220,500232,500232,765,2871,96,-474,-321,986,1115,5029,54,-26,851,1119,1131,993,1128,1356,1238,1388,1657
1932937,459980,408432,500496,500496,739,2572,122,-345,-283,1031,1257,4693,61,-14,847,1115,1134,991,1112,1366,1244,1404,1693
1933938,460320,408636,500760,500760,512,2624,115,-225,-272,823,1057,4652,64,-48,854,1115,1134,991,1112,1366,1244,1404,1693
1934939,460632,408884,501024,501024,686,2349,142,-105,-259,713,1514,4397,54,-18,855,1115,1134,991,1112,1366,1244,1404,1693
1935940,460924,409076,501288,501288,810,2701,205,-77,-239,1056,1750,3783,61,-22,860,1115,1134,991,1112,1366,1244,1404,1693
1936941,461216,409308,501552,501552,809,2452,250,-16,-244,735,1142,4102,64,11,853,1115,1134,991,1112,1366,1244,1404,1693
1937942,461504,409520,501816,501816,834,2578,281,-48,-266,242,1391,3803,71,-18,858,1115,1134,991,1112,1366,1244,1404,1693
1938943,461848,409796,502080,502080,482,2178,291,-59,-293,336,1286,4343,72,1,856,1119,1138,998,1122,1393,1266,1417,1702
1939944,462160,410088,502344,502344,681,2077,314,-93,-297,289,885,3876,70,-9,867,1119,1138,998,1122,1393,1266,1417,1702
1940945,462464,410372,502608,502608,730,2126,350,-131,-305,183,921,4145,66,15,867,1119,1138,998,1122,1393,1266,1417,1702
1941946,462776,410628,502872,502872,678,2302,414,-181,-301,5,692,3455,71,23,867,1119,1138,998,1122,1393,1266,1417,1702
1942947,463100,410892,503136,503136,602,2252,461,-317,-289,312,727,3933,61,27,862,1119,1138,998,1122,1393,1266,1417,1702
1943948,463440,411188,503400,503400,500,2051,438,-374,-270,220,456,3893,78,29,865,1135,1145,1014,1142,1356,1230,1372,1647
1944949,463776,411472,503664,503664,523,2125,425,-446,-230,-12,552,3824,75,27,870,1135,1145,1014,1142,1356,1230,1372,1647
1945950,464092,411800,503928,503928,647,1849,356,-484,-185,406,381,4356,70,32,871,1135,1145,1014,1142,1356,1230,1372,1647
1946951,464392,412148,504192,504192,746,1722,345,-424,-138,291,671,3785,59,49,873,1135,1145,1014,1142,1356,1230,1372,1647
1947955,464732,412536,504456,504456,494,1469,287,-368,-87,543,728,4313,61,56,877,1135,1145,1014,1142,1356,1230,1372,1647
1948953,465124,412864,504720,504720,166,1842,259,-387,-42,490,874,3483,74,64,883,1135,1145,1014,1142,1356,1230,1372,1647
1949954,465460,413300,504984,504984,514,1163,206,-396,-30,243,741,3965,83,66,880,1166,1166,1029,1163,1324,1207,1360,1637
1950955,465792,413724,505248,505248,538,1234,118,-420,-17,-81,977,3368,77,53,887,1166,1166,1029,1163,1324,1207,1360,1637
1951956,466140,414104,505512,505512,436,1506,65,-346,-17,636,934,3764,65,73,888,1166,1166,1029,1163,1324,1207,1360,1637
1952957,466480,414592,505776,505776,484,826,56,-338,-12,577,866,2860,69,73,886,1166,1166,1029,1163,1324,1207,1360,1637
1953958,466840,415356,506040,506040,357,-912,55,-343,-32,-20,618,3873,74,85,893,1166,1166,1029,1163,1324,1207,1360,1637
1954959,467180,415948,506304,506304,480,155,-2,-231,-123,691,594,3610,84,92,891,1169,1166,1024,1158,1359,1247,1398,1676
1955960,467524,416372,506568,506568,453,1202,14,-24,-216,1428,-223,2567,81,98,899,1169,1166,1024,1158,1359,1247,1398,1676
1956961,467868,416892,506832,506832,451,595,145,-436,-154,-389,211,2524,68,106,891,1169,1166,1024,1158,1359,1247,1398,1676
1957962,468208,417384,507096,507096,474,765,175,-592,-166,207,1047,3956,74,103,896,1169,1166,1024,1158,1359,1247,1398,1676
1958963,468580,417876,507360,507360,271,759,183,-455,-307,1275,101,4065,82,102,897,1169,1166,1024,1158,1359,1247,1398,1676
1959964,468920,418452,507624,507624,469,227,230,-230,-405,1420,-178,2879,84,124,896,1169,1166,1024,1158,1359,1247,1398,1676
1960965,469316,419064,507904,507904,117,-7,340,-121,-388,1158,-581,2777,85,119,901,1139,1138,1005,1140,1354,1240,1373,1622
1961966,469660,419696,508168,508168,440,-141,326,156,-404,2041,-642,3021,82,126,904,1139,1138,1005,1140,1354,1240,1373,1622
1962967,469960,420296,508432,508432,714,51,373,205,-425,1620,-205,2201,68,140,902,1139,1138,1005,1140,1354,1240,1373,1622
1963968,470328,420952,508696,508696,286,-308,403,191,-406,1379,-1848,1983,74,151,900,1139,1138,1005,1140,1354,1240,1373,1622
1964969,470652,421676,508960,508960,560,-745,377,168,-468,1285,-406,2922,81,155,901,1139,1138,1005,1140,1354,1240,1373,1622
1965970,470976,422460,509224,509224,558,-1132,280,256,-614,1870,-1292,2375,78,164,894,1144,1134,1002,1165,1262,1167,1300,1512
1966971,471328,423140,509488,509488,381,-492,181,346,-641,2453,-1242,2866,68,147,886,1144,1134,1002,1165,1262,1167,1300,1512
1967972,471668,423832,509752,509752,454,-578,161,455,-592,1270,-1085,1691,70,148,895,1144,1134,1002,1165,1262,1167,1300,1512
1968973,471972,424476,510016,510016,678,-287,207,227,-569,290,-1614,1301,63,154,895,1144,1134,1002,1165,1262,1167,1300,1512
1969974,472352,425192,510280,510280,200,-748,338,-184,-611,931,-635,1064,65,138,897,1144,1134,1002,1165,1262,1167,1300,1512
1970975,472668,425756,510544,510544,599,195,394,-348,-693,1755,56,2541,61,142,895,1144,1134,1002,1165,1262,1167,1300,1512
1971976,472984,426240,510808,510808,598,689,337,-521,-780,2249,102,1552,69,151,899,1154,1135,991,1186,1257,1188,1341,1534
1972977,473264,426888,511072,511072,823,-345,377,-640,-811,1786,173,1891,77,138,897,1154,1135,991,1186,1257,1188,1341,1534
1973978,473572,427492,511336,511336,646,-79,377,-702,-781,784,185,1085,75,121,895,1154,1135,991,1186,1257,1188,1341,1534
1974979,473920,428092,511600,511600,394,-62,376,-834,-816,787,-579,916,66,129,899,1154,1135,991,1186,1257,1188,1341,1534
1975980,474224,428636,511864,511864,668,281,341,-983,-937,1412,111,1175,64,123,902,1154,1135,991,1186,1257,1188,1341,1534
1976981,474532,429140,512128,512128,642,526,269,-914,-1025,1283,484,1617,60,123,898,1164,1178,999,1192,1315,1243,1432,1645
1977982,474840,429640,512392,512392,641,545,312,-901,-1027,851,-22,907,62,109,897,1164,1178,999,1192,1315,1243,1432,1645
1978983,475132,430168,512656,512656,741,363,332,-830,-1086,1289,-212,2540,60,103,897,1164,1178,999,1192,1315,1243,1432,1645
1979984,475480,430608,512920,512920,389,909,296,-612,-1136,1456,1278,3088,70,102,897,1164,1178,999,1192,1315,1243,1432,1645
1980985,475780,431032,513184,513184,688,1005,309,-326,-1130,1350,711,3372,68,79,896,1164,1178,999,1192,1315,1243,1432,1645
1981986,476060,431448,513448,513448,812,1051,302,123,-1110,1268,799,3108,58,77,892,1164,1178,999,1192,1315,1243,1432,1645
1982987,476340,431860,513712,513712,812,1073,315,373,-1090,1043,-694,2496,61,82,889,1152,1199,988,1147,1375,1271,1491,1728
1983988,476628,432248,513976,513976,761,1220,393,241,-1087,-35,819,2274,62,74,888,1152,1199,988,1147,1375,1271,1491,1728
1984989,476912,432596,514240,514240,786,1468,439,-39,-1005,-917,1569,3676,61,58,887,1152,1199,988,1147,1375,1271,1491,1728
1985990,477188,432972,514504,514504,836,1290,419,49,-822,-1209,1020,4261,58,63,883,1152,1199,988,1147,1375,1271,1491,1728
1986991,477436,433348,514768,514768,1011,1287,488,80,-645,-2708,600,3770,50,68,884,1152,1199,988,1147,1375,1271,1491,1728
1987992,477724,433692,515032,515032,760,1485,589,247,-563,-2642,2227,4511,46,68,881,1108,1168,961,1122,1379,1270,1481,1688
1988993,477984,434044,515296,515296,935,1433,752,296,-391,-1716,1743,3690,44,61,881,1108,1168,961,1122,1379,1270,1481,1688
1989994,478240,434396,515560,515560,961,1431,847,304,-95,-1788,1645,3297,48,61,880,1108,1168,961,1122,1379,1270,1481,1688
1990995,478460,434728,515824,515824,1187,1554,843,212,157,-1869,2247,4359,54,47,880,1108,1168,961,1122,1379,1270,1481,1688
1991996,478672,435100,516088,516088,1238,1302,804,312,213,-704,2297,3723,46,50,876,1108,1168,961,1122,1379,1270,1481,1688
1992997,478896,435468,516352,516352,1164,1324,836,368,271,-919,2880,3961,54,56,877,1108,1168,961,1122,1379,1270,1481,1688
1993998,479116,435812,516616,516616,1190,1472,860,484,314,130,2434,4701,45,59,877,1147,1194,999,1199,1336,1255,1435,1610
1994999,479380,436136,516880,516880,915,1596,751,806,303,396,2728,4817,43,59,877,1147,1194,999,1199,1336,1255,1435,1610
1996000,479596,436492,517144,517144,1216,1394,743,1086,296,744,1955,4622,56,44,877,1147,1194,999,1199,1336,1255,1435,1610
1997001,479820,436820,517408,517408,1167,1567,757,1347,303,1084,1480,4281,49,54,875,1147,1194,999,1199,1336,1255,1435,1610
1998003,480028,437120,517672,517672,1269,1741,798,1424,256,998,2262,4830,41,47,874,1147,1194,999,1199,1336,1255,1435,1610
1999003,480224,437432,517936,517936,1345,1665,766,1453,262,769,1554,4772,35,52,870,1233,1238,1049,1255,1369,1310,1481,1674
